product_name,version,vendor,usage_text
Docker for Windows,2.3.0.5,Docker Inc,used to build and run containers during local development
OBS Studio,29.1.3,OBS Project,used to record or stream the screen for demos; training; or troubleshooting
HandBrake,1.6.1,HandBrake Team,used to transcode and convert video files
Krita,5.1.5,Krita Foundation,used for raster image editing and digital painting
WinDirStat,1.1.2,WinDirStat Project,used to clean up disk space; defragment drives; or recover deleted files
HWiNFO,7.44,REALiX,used to inspect hardware and system configuration information
Speccy,1.32,Piriform,used to inspect hardware and system configuration information
Advanced IP Scanner,2.5.4594,Famatech,used to scan and inventory devices on the local network
Figma,116.16.4,Figma Inc,used for UI/UX design and prototyping
ShareX,15.0.0,ShareX Team,used to capture and annotate screenshots
Unity Hub,3.4.2,Unity Technologies,used for game development
Redis Desktop Manager,0.9.3,RDM Dev Team,used to connect to and manage databases
MAMP,6.8,Appsolute GmbH,used to serve or host web applications
Termius,8.5.0,Termius,used as an SSH/terminal client to connect to remote servers
TortoiseGit,2.15.0,TortoiseGit Project,used as a Git GUI client for source control by the engineering team
OBS Studio,28.0.0,OBS Project,used to record or stream the screen for demos; training; or troubleshooting
HandBrake,1.5.1,HandBrake Team,used to transcode and convert video files
Krita,5.0.2,Krita Foundation,used for raster image editing and digital painting
WinDirStat,1.1.1,WinDirStat Project,used to clean up disk space; defragment drives; or recover deleted files
HWiNFO,7.30,REALiX,used to inspect hardware and system configuration information
Speccy,1.31,Piriform,used to inspect hardware and system configuration information
Box Drive,2.35.174,Box Inc,used to sync or back up files to cloud/remote storage
HeidiSQL,12.4,Ansgar Becker,used to connect to and manage databases
GitHub Desktop,3.2.4,GitHub,used as a version control client by the engineering team
k9s,0.27.4,Derailed,used to build/run containers or manage Kubernetes clusters locally
Asana,1.5.0,Asana Inc,used for team collaboration; task tracking; or documentation
ClickUp,3.15.0,ClickUp,used for team collaboration; task tracking; or documentation
k6,0.45.1,Grafana Labs,used by QA to author and run automated or load tests
Offset Explorer,2.4,Kafka Tool,used as the message broker or a GUI to inspect it
Datadog Agent,7.46.0,Datadog,used as a monitoring/observability agent installed on servers
Alacritty,0.12.2,Alacritty,used as the command-line shell/terminal for administration and scripting
WezTerm,20230712,Wez Furlong,used as the command-line shell/terminal for administration and scripting
Chocolatey,2.1.0,Chocolatey Software,used as a system package manager to install developer tools
Autoruns,14.11,Microsoft Sysinternals,used to inspect and troubleshoot running processes and system activity
TCPView,4.19,Microsoft Sysinternals,used to inspect and troubleshoot running processes and system activity
BgInfo,4.28,Microsoft Sysinternals,used to inspect and troubleshoot running processes and system activity
Sysmon,15.0,Microsoft Sysinternals,used to inspect and troubleshoot running processes and system activity
SpaceSniffer,1.3.0.2,Uderzo,used to clean up disk space or analyze storage usage
Ventoy,1.0.96,Ventoy Project,used to clean up disk space or analyze storage usage
Zeplin,6.5.0,Zeplin,used for UI/UX design and prototyping
HTTPie Desktop,2023.4.1,HTTPie,used to build and test HTTP API requests during development
pCloud,3.13.4,pCloud,used to sync or back up files to cloud/remote storage
Chef Client,18.2.7,Progress Software,used to manage server configuration via an automation/config-management tool
doctl,1.98.1,DigitalOcean,used as a cloud provider's command-line tool to manage resources
Heroku CLI,8.8.0,Salesforce,used as a cloud provider's command-line tool to manage resources
