product_name,version,vendor,usage_text,install_url
7-Zip File Manager,2.5.20,Apache Software Foundation,コンテナオーケストレーションで使用,
Adobe Acrobat Reader,19.9.20,Mozilla,データベース管理に使用,
Apache HTTP Server,6.21.17,Adobe,コンテナオーケストレーションで使用,
Charles Proxy,6.26.20,,開発環境構築に使用,
Docker Desktop,6.12.12,Amazon Web Services,パケット解析に使用,
GitHub Desktop,0.3.13,Microsoft,インフラチームが運用監視に使用,
Google Chrome,7.17.20,Adobe,顧客向けWebアプリで使用,
ImageMagick,9.12.19,Apache Software Foundation,モニタリングダッシュボードで使用,
IntelliJ IDEA Community Edition,0.20.0,,インフラチームが運用監視に使用,
Microsoft Teams,6.6.0,,モニタリングダッシュボードで使用,
Mozilla Firefox,7.30.20,Mozilla,リモートアクセスツールとして使用,
OBS Studio,2.2.5,Apache Software Foundation,リモートアクセスツールとして使用,
Paint.NET,2.11.10,Microsoft,リモートアクセスツールとして使用,
Power BI Desktop,9.6.18,Amazon Web Services,セキュリティ監査ツールとして使用,
Tableau Desktop,6.8.12,Adobe,APIサーバーのバックエンドで使用,
TeamViewer,8.15.5,Amazon Web Services,リモートアクセスツールとして使用,
VLC Media Player Portable,2.26.9,,CI/CDパイプラインで使用,
Zoom Rooms,8.0.14,Microsoft,リモートアクセスツールとして使用,
animal-sniffer-annotations,2.19.0,Microsoft,顧客向けWebアプリで使用,
failureaccess,9.10.0,,顧客向けWebアプリで使用,
guice,3.27.11,,ログ収集基盤で使用,
ioredis,2.27.3,Microsoft,リモートアクセスツールとして使用,
javapoet,4.23.2,Google,社内バッチ処理で使用,
log4j-core,9.18.3,,モニタリングダッシュボードで使用,
qBittorrent Enhanced Edition,0.15.4,Microsoft,コンテナオーケストレーションで使用,
ramsey/uuid,7.4.19,Amazon Web Services,CI/CDパイプラインで使用,
