product_name,version,vendor,usage_text,install_url,expected_outcome,expected_ecosystem,expected_package_name,expected_cpe_vendor,expected_cpe_product,ground_truth_source
Cisco IOS XE,17.9.4a,Cisco,used as the operating system on the organization's core network routers/switches,,IDENTIFIED_CPE,,,cisco,ios_xe,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Cisco%20IOS%20XE&resultsPerPage=15 (checked 2026-08-29) -- cpe:2.3:o:cisco:ios_xe:... confirmed present (part=o, OS)"
PAN-OS,10.2.4,Palo Alto Networks,used as the operating system on the organization's perimeter firewall appliances,,IDENTIFIED_CPE,,,paloaltonetworks,pan-os,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=PAN-OS&resultsPerPage=15 (checked 2026-08-29) -- cpe:2.3:o:paloaltonetworks:pan-os:... confirmed present (part=o, OS)"
MikroTik RouterOS,6.49.10,MikroTik,used as the operating system on branch-office routers,,IDENTIFIED_CPE,,,mikrotik,routeros,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=MikroTik%20RouterOS&resultsPerPage=15 (checked 2026-08-29) -- cpe:2.3:o:mikrotik:routeros:... confirmed present (part=o, OS)"
Android Studio,2023.1.1,Google,used by the mobile team as the IDE for building the company's Android app,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=android_studio&resultsPerPage=15 (checked 2026-08-29) -- 0 results; also 0 for ""Google Android Studio IDE"" -- no CPE dictionary entry exists for the Android Studio IDE itself"
OWASP ZAP,2.14.0,OWASP,used by the security team for manual and automated web application penetration testing,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=zaproxy&resultsPerPage=15 (checked 2026-08-29) -- 0 results for ""zaproxy"" (the actual project/vendor name); ""OWASP ZAP"" keyword only matches the unrelated ""OWASP ZAP for Jenkins"" plugin CPEs, not the tool itself"
Metasploit Framework,6.3.55,Rapid7,used by the security team to validate exploitability of findings during penetration tests,,IDENTIFIED_CPE,,,rapid7,metasploit,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=metasploit&resultsPerPage=15 (checked 2026-08-29) -- cpe:2.3:a:rapid7:metasploit:... confirmed present (part=a)
Unreal Engine,5.3.2,Epic Games,used by the internal tools team to build a 3D visualization prototype,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=unreal_engine&resultsPerPage=15 (checked 2026-08-29) -- only 1 unrelated hit (a game ""for Unreal Engine"", not the engine itself); no CPE dictionary entry exists for Unreal Engine as a product"
Windows Terminal,1.19.10573.0,Microsoft,used as the default terminal application on developer Windows workstations,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=windows_terminal&resultsPerPage=15 (checked 2026-08-29) -- 0 results; the only ""Windows Terminal"" keyword hits are unrelated legacy Windows NT/2000 Terminal Services entries, not the modern Microsoft Store app"
7-Zip,23.01,Igor Pavlov,used to compress and extract .zip/.7z archive files,,IDENTIFIED_CPE,,,7-zip,7-zip,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=7-Zip&resultsPerPage=15 (checked 2026-08-29)
Notepad++,8.6.9,Don Ho,used as a lightweight text/code editor for quick file edits,,IDENTIFIED_CPE,,,don_ho,notepad\+\+,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Notepad++&resultsPerPage=15 (checked 2026-08-29)
VLC media player,3.0.20,VideoLAN,used to play local video and audio files,,IDENTIFIED_CPE,,,videolan,vlc_media_player,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=VLC%20media%20player&resultsPerPage=15 (checked 2026-08-29)
