product_name,version,vendor,usage_text,install_url,expected_outcome,expected_ecosystem,expected_package_name,expected_cpe_vendor,expected_cpe_product,ground_truth_source
GitLens,8.3.0,GitKraken,used as a Git blame/history visualization extension for Visual Studio Code by the backend team,https://marketplace.visualstudio.com/items?itemName=eamodio.gitlens,IDENTIFIED_CPE,,,gitkraken,gitlens,"cpe_dictionary SELECT confirmed cpe:2.3:a:gitkraken:gitlens:8.3.0:*:*:*:*:visual_studio_code:*:* present, title=""GitKraken GitLens 8.3.0 for Visual Studio Code"" (checked 2026-09-05, item304)"
Python,2024.8.1,Microsoft,used as the official Python language extension for Visual Studio Code by the data science team,https://marketplace.visualstudio.com/items?itemName=ms-python.python,IDENTIFIED_CPE,,,microsoft,python_extension,"cpe_dictionary SELECT confirmed cpe:2.3:a:microsoft:python_extension:2024.8.1:*:*:*:*:visual_studio_code:*:* present (checked 2026-09-05, item304)"
ESLint,2.1.7,Microsoft,used as the ESLint linting extension for Visual Studio Code by the frontend team,https://marketplace.visualstudio.com/items?itemName=dbaeumer.vscode-eslint,IDENTIFIED_CPE,,,microsoft,eslint,"cpe_dictionary SELECT confirmed cpe:2.3:a:microsoft:eslint:2.1.7:*:*:*:*:visual_studio_code:*:* present (checked 2026-09-05, item304)"
Continue,1.2.22,Continue,used as an AI pair-programming extension for Visual Studio Code by the backend team,https://marketplace.visualstudio.com/items?itemName=Continue.continue,IDENTIFIED_CPE,,,continue,continue,"cpe_dictionary SELECT confirmed cpe:2.3:a:continue:continue:1.2.22:*:*:*:*:visual_studio_code:*:* present (checked 2026-09-05, item304)"
Prettier - Code formatter,11.0.0,Prettier,used as a code-formatting extension for Visual Studio Code across the frontend team,https://marketplace.visualstudio.com/items?itemName=esbenp.prettier-vscode,UNIDENTIFIED,,,,,"cpe_dictionary SELECT confirmed absent -- no vendor ILIKE '%esbenp%' or product ILIKE '%prettier-vscode%' row -- real extension not yet CPE-cataloged (checked 2026-09-05, item304)"
Live Share,1.0.5883,Microsoft,used for real-time collaborative editing sessions in Visual Studio Code,https://marketplace.visualstudio.com/items?itemName=MS-vsliveshare.vsliveshare,UNIDENTIFIED,,,,,"cpe_dictionary SELECT confirmed microsoft:live_share absent -- only the unrelated microsoft:live_share_canvas sub-package exists (checked 2026-09-05, item304)"
Adblock Plus,3.7,Adblock Plus,used as an ad-blocking browser extension on employee workstations (Chrome),https://chromewebstore.google.com/detail/adblock-plus-free-ad-blo/cfhdojbkjhnklbpkdaibdccddilifddb,IDENTIFIED_CPE,,,adblockplus,adblock_plus,"cpe_dictionary SELECT confirmed cpe:2.3:a:adblockplus:adblock_plus:3.7:*:*:*:*:chrome:*:* present (checked 2026-09-05, item304)"
Grammarly,2018-02-02,Grammarly,used as a writing-assistant browser extension on employee workstations (Chrome),https://chromewebstore.google.com/detail/grammarly-ai-writing-ass/kbfnbcaeplbcioakkpcpgfkobkghlhen,IDENTIFIED_CPE,,,grammarly,grammarly,"cpe_dictionary SELECT confirmed cpe:2.3:a:grammarly:grammarly:2018-02-02:*:*:*:*:chrome:*:* present (checked 2026-09-05, item304)"
Evernote Web Clipper,7.11.1,Evernote,used as a web-clipping browser extension on employee workstations (Chrome),https://chromewebstore.google.com/detail/evernote-web-clipper/pioclpoplcdbaefihamjohnefbikjilc,IDENTIFIED_CPE,,,evernote,web_clipper,"cpe_dictionary SELECT confirmed cpe:2.3:a:evernote:web_clipper:7.11.1:*:*:*:*:chrome:*:* present (checked 2026-09-05, item304)"
LastPass,3.1.94,LogMeIn,used as a password-manager browser extension on employee workstations (Chrome),https://chromewebstore.google.com/detail/lastpass-free-password-ma/hdokiejnpimakedhajhdlcegeplioahd,IDENTIFIED_CPE,,,logmein,lastpass,"cpe_dictionary SELECT confirmed cpe:2.3:a:logmein:lastpass:3.1.94:*:*:*:*:chrome:*:* present (checked 2026-09-05, item304)"
McAfee WebAdvisor,8.0.34745,McAfee,used as a browser-safety-warning extension on employee workstations (Chrome),https://chromewebstore.google.com/detail/mcafee-webadvisor/dnnbhkmfefdkbeanmamfggkokgpceomo,IDENTIFIED_CPE,,,mcafee,web_advisor,"cpe_dictionary SELECT confirmed cpe:2.3:a:mcafee:web_advisor:8.0.34745:*:*:*:*:chrome:*:* present (checked 2026-09-05, item304)"
