product_name,version,vendor,usage_text,install_url
rack-cors,3.0.0,,used as a Ruby gem dependency in a Rails/Ruby application,
mail,2.9.1,,used as a Ruby gem dependency in a Rails/Ruby application (generic-name collision probe),
tesla,1.7.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
sobelow,0.15.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
flow,1.2.4,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
WinZip,27.0,Corel,used to compress and extract archive files,
OBS Studio,29.1.3,OBS Project,"used to record or stream the screen for demos, training, or troubleshooting",
Rufus,3.22,Pete Batard,used to create bootable USB installation media,
Redis,7.0.11,Redis Ltd,used as the message broker or in-memory data store backing an internal service,
Adobe Media Encoder,23.5.0,Adobe,used for video/photo editing and creative production,
LastPass,4.115.0,LastPass,used to store and manage passwords in an encrypted vault,
Mozilla Thunderbird,102.10.0,Mozilla,used as the desktop email client for corporate email,
Docker Desktop,4.19.0,Docker Inc,used to build and run containers during local development,
Qlik Sense Desktop,14.31.2,Qlik,used for data visualization and business intelligence reporting,
Evernote,10.60.5,Evernote Corp,used for internal note-taking and knowledge management,
HtmlAgilityPack,1.13.0,,used as a NuGet package dependency in a .NET application,
Bitdefender Total Security,27.0.19,Bitdefender,used as endpoint antivirus/security software on workstations,
guzzlehttp/promises,3.0.2,,used as a Composer/PHP package dependency in the application,
org.hibernate.validator:hibernate-validator,9.0.1.Final,,used as a Java/Maven dependency pulled in via the build,
RabbitMQ,3.11.15,VMware,used as the message broker or in-memory data store backing an internal service,
github.com/robfig/cron/v3,v3.0.1,,used as a Go module dependency imported in the codebase,
Pillow,9.5.0,,used as a PyPI package dependency in a Python application,
lxml,6.1.2,,used as a PyPI package dependency in a Python application,
ESET NOD32 Antivirus,16.2,ESET,used as endpoint antivirus/security software on workstations,
Thunderbird,91.9.0,Mozilla,used as the desktop email client for corporate email,
github.com/go-playground/validator/v10,v10.30.3,,used as a Go module dependency imported in the codebase,
Fictiontech Workbench,1.0.0,Fictiontech Inc,internal tool name that does not correspond to any known commercial or open-source product,
Skype for Business,16.0.16626,Microsoft,used for external and internal video meetings,
TightVNC,2.8.81,GlavSoft,used to remotely connect to and control other machines,
hive_flutter,1.1.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
Advanced IP Scanner,2.5.4594,Famatech,used to scan and inventory devices on the local network,
GlobalProtect,6.2.0,Palo Alto Networks,used to connect to the corporate or a commercial VPN for remote access,
json_serializable,6.14.1,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
FileZilla Client,3.62.0,FileZilla Project,used to transfer files to and from servers via FTP/SFTP,
Pulse Secure Client,9.1.18,Ivanti,used to connect to the corporate or a commercial VPN for remote access,
twig/twig,3.6.0,,used as a Composer/PHP package dependency in the application,
Json.NET,13.0.1,,used as the JSON serialization library in a .NET application,
paramiko,5.0.0,,used as a PyPI package dependency in a Python application,
composer/composer,2.5.5,,used as a Composer/PHP package dependency in the application,
flask,2.3.2,,used as a PyPI package dependency in a Python application,
org.springframework.boot:spring-boot,3.5.3,,used as a Java/Maven dependency pulled in via the build,
Hoppscotch Desktop,23.5.3,Hoppscotch,used to build and test HTTP API requests during development,
socket_io_client,3.1.6,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
software.amazon.awssdk:s3,2.46.7,,used as a Java/Maven dependency pulled in via the build,
