product_name,version,vendor,usage_text,install_url
Visual Studio Code,1.78.2,Microsoft,used as a developer tool on internal workstations,
VS Code,1.77.3,Microsoft,bundled with the desktop build,
7-Zip,21.07,Igor Pavlov,installed on employee laptops for daily work,
7zip,19.00,Igor Pavlov,used for internal network diagnostics,
Notepad++,8.5.4,Don Ho,part of the standard developer onboarding image,
notepad-plus-plus,8.4.1,Don Ho,used by the QA team for manual testing,
Microsoft Teams,1.6.00.13473,Microsoft,deployed on build/CI agents,
Teams,1.5.00.28567,Microsoft,used for internal documentation and note-taking,
Google Chrome,113.0.5672.127,Google,installed on the design team's workstations,
Chrome,112.0.5615.137,Google,used to manage internal infrastructure,
Mozilla Firefox,113.0,Mozilla,bundled with the production deployment pipeline,
Firefox,112.0.2,Mozilla,used for ad-hoc data analysis by the ops team,
VMware Workstation Pro,17.0.0,VMware,installed on support staff machines for remote sessions,
VMware Workstation,16.2.4,VMware,used as a backend service dependency,
Zoom,5.14.5,Zoom Video Communications,used for internal file transfers between environments,
Zoom Client,5.13.0,Zoom Video Communications,part of the security team's toolkit,
Slack,4.29.149,Slack Technologies,used to package and compress internal build artifacts,
Slack desktop,4.28.171,Slack Technologies,used for internal video/screen recording,
FileZilla,3.63.2,FileZilla Project,used on the marketing team's shared machines,
FileZilla Client,3.62.0,FileZilla Project,used as a lightweight editor for config files,
Microsoft PowerToys,0.70.0,Microsoft,used to virtualize legacy test environments,
PowerToys,0.68.1,Microsoft,used for internal video conferencing,
Adobe Acrobat Reader DC,23.003.20244,Adobe,used for source control by the engineering team,
Acrobat Reader,22.003.20282,Adobe,used in the mobile app build pipeline,
VirtualBox,7.0.8,Oracle,used as a library dependency in an internal service,
Oracle VM VirtualBox,6.1.44,Oracle,used as a developer tool on internal workstations,
Microsoft Edge,113.0.1774.50,Microsoft,bundled with the desktop build,
Edge,112.0.1722.58,Microsoft,installed on employee laptops for daily work,
Mozilla Thunderbird,102.10.0,Mozilla,used for internal network diagnostics,
Thunderbird,91.9.0,Mozilla,part of the standard developer onboarding image,
VLC media player,3.0.18,VideoLAN,used by the QA team for manual testing,
VLC,3.0.16,VideoLAN,deployed on build/CI agents,
GIMP,2.10.34,GIMP Team,used for internal documentation and note-taking,
GNU Image Manipulation Program,2.10.30,GIMP Team,installed on the design team's workstations,
Docker Desktop,4.19.0,Docker Inc,used to manage internal infrastructure,
Docker for Windows,2.3.0.5,Docker Inc,bundled with the production deployment pipeline,
KeePass,2.53,Dominik Reichl,used for ad-hoc data analysis by the ops team,
KeePass Password Safe,2.52,Dominik Reichl,installed on support staff machines for remote sessions,
WinRAR,6.11,win.rar GmbH,used as a backend service dependency,
Win RAR,6.02,win.rar GmbH,used for internal file transfers between environments,
Wireshark,4.0.5,Wireshark Foundation,part of the security team's toolkit,
PuTTY,0.78,Simon Tatham,used to package and compress internal build artifacts,
OBS Studio,29.1.3,OBS Project,used for internal video/screen recording,
Audacity,3.3.3,Audacity Team,used on the marketing team's shared machines,
Git for Windows,2.40.0,Git for Windows Project,used as a lightweight editor for config files,
TeamViewer,15.42.6,TeamViewer,used to virtualize legacy test environments,
Postman,10.13.4,Postman Inc,used for internal video conferencing,
Sublime Text,4.4143,Sublime HQ,used for source control by the engineering team,
WinSCP,5.21.7,Martin Prikryl,used in the mobile app build pipeline,
Everything,1.4.1.1024,voidtools,used as a library dependency in an internal service,
CCleaner,6.11,Piriform,used as a developer tool on internal workstations,
Discord,0.0.278,Discord Inc,bundled with the desktop build,
Steam,2023.4.13,Valve,installed on employee laptops for daily work,
Blender,3.5.1,Blender Foundation,used for internal network diagnostics,
Inkscape,1.2.2,Inkscape Project,part of the standard developer onboarding image,
LibreOffice,7.5.3,The Document Foundation,used by the QA team for manual testing,
