product_name,version,vendor,usage_text,install_url
7-Zip File Manager,2.5.20,Apache Software Foundation,コンテナオーケストレーションで使用,
AVG AntiVirus,0.18.20,Apache Software Foundation,自動テストフレームワークとして使用,
Adobe Acrobat Reader,0.0.17,Amazon Web Services,社内ドキュメント作成に使用,
AnyDesk,2.22.13,Apache Software Foundation,インフラチームが運用監視に使用,
Apache HTTP Server,6.21.17,Adobe,コンテナオーケストレーションで使用,
Apache HTTP Server,15.14.12,Mozilla,セキュリティ監査ツールとして使用,
Beyond Compare,8.15.11,Mozilla,APIサーバーのバックエンドで使用,
Cisco AnyConnect,5.19.6,Mozilla,自動テストフレームワークとして使用,
Cisco Webex,4.26.2,Apache Software Foundation,パケット解析に使用,
Citrix Workspace,2.30.12,Adobe,開発環境構築に使用,
Cyberduck,5.9.10,Mozilla,社内向け管理画面で使用,
Docker Desktop,6.12.12,Amazon Web Services,パケット解析に使用,
DoesNotExistApp888,9.4.18,Mozilla,自動テストフレームワークとして使用,
ESET NOD32,3.16.16,Amazon Web Services,モニタリングダッシュボードで使用,
FakeVendorProduct777,4.10.9,Adobe,デプロイ自動化に使用,
GIMP,5.1.19,Mozilla,パケット解析に使用,
GoToMeeting,2.20.9,Microsoft,顧客向けWebアプリで使用,
ImageMagick,9.12.19,Apache Software Foundation,モニタリングダッシュボードで使用,
JDownloader,8.5.15,Google,CI/CDパイプラインで使用,
LibreOffice,6.1.0,Apache Software Foundation,リモートアクセスツールとして使用,
MPC-HC,5.3.7,Google,APIサーバーのバックエンドで使用,
Microsoft Teams,3.11.17,Apache Software Foundation,社内ドキュメント作成に使用,
MongoDB Compass,5.8.7,Mozilla,社内チャットツールとして使用,
NonExistentToolABC999,6.6.13,Microsoft,パケット解析に使用,
NonExistentToolABC999,9.2.3,Mozilla,コンテナオーケストレーションで使用,
OBS Studio,2.2.5,Apache Software Foundation,リモートアクセスツールとして使用,
OBS Studio,8.7.3,Apache Software Foundation,パケット解析に使用,
Paint.NET,2.11.10,Microsoft,リモートアクセスツールとして使用,
PeaZip,0.23.19,Microsoft,リモートアクセスツールとして使用,
Robo 3T,4.0.12,Adobe,社内チャットツールとして使用,
SAP GUI,7.30.18,Microsoft,自動テストフレームワークとして使用,
Splashtop,7.19.15,Apache Software Foundation,デプロイ自動化に使用,
Sublime Text,12.4.14,Amazon Web Services,社内向け管理画面で使用,
Sublime Text,0.20.8,Mozilla,パケット解析に使用,
TeamViewer,1.29.3,Amazon Web Services,CI/CDパイプラインで使用,
TeamViewer,8.15.5,Amazon Web Services,リモートアクセスツールとして使用,
TextPad,2.17.5,Adobe,デプロイ自動化に使用,
TotallyMadeUpSoftwareXYZ12345,7.20.11,,デプロイ自動化に使用,
TotallyMadeUpSoftwareXYZ12345,4.19.0,,社内向け管理画面で使用,
UltraEdit,1.21.5,Microsoft,データベース管理に使用,
VMware Workstation Player,9.19.10,Apache Software Foundation,社内バッチ処理で使用,
VMware Workstation Player,15.25.9,Mozilla,データ分析基盤で使用,
WinMerge,7.23.14,Adobe,インフラチームが運用監視に使用,
Windows Defender,9.7.14,Adobe,コンテナオーケストレーションで使用,
XnView,1.8.15,Amazon Web Services,自動テストフレームワークとして使用,
animal-sniffer-annotations,2.4.17,Google,セキュリティ監査ツールとして使用,
failureaccess,9.25.9,Google,社内ドキュメント作成に使用,
guice,2.3.0,Amazon Web Services,顧客向けWebアプリで使用,
javapoet,7.2.6,,フロントエンド開発で使用するユーティリティ,
javax.servlet-api,1.4.1,,開発環境構築に使用,
listenablefuture,4.14.20,,フロントエンド開発で使用するユーティリティ,
qBittorrent Enhanced Edition,0.15.4,Microsoft,コンテナオーケストレーションで使用,
uTorrent,8.16.20,Mozilla,社内ドキュメント作成に使用,
