case_id,product_name,vendor,registry_ecosystem,registry_package_name,registry_exact_version_confirmed,mock_cpe_string,mock_product,mock_cpe_title,mock_target_sw,expected_outcome,expected_ecosystem,expected_cpe_vendor,expected_cpe_product,notes
pillow,Pillow,,pypi,pillow,true,cpe:2.3:a:python:pillow:10.0.0:*:*:*:*:*:*:*,,,*,IDENTIFIED_WITH_CPE,pypi,python,pillow,round3 regression - must not resolve to bigcat88:pillow-heif
pillow,Pillow,,pypi,pillow,true,cpe:2.3:a:bigcat88:pillow-heif:10.0.0:*:*:*:*:python:*:*,,,python,IDENTIFIED_WITH_CPE,pypi,python,pillow,competing target_sw-matching but wrong sub-package
rails,Rails,,rubygems,rails,true,cpe:2.3:a:rubyonrails:rails:7.0.0:*:*:*:*:ruby:*:*,,,ruby,IDENTIFIED_WITH_CPE,rubygems,rubyonrails,rails,round3 regression - must not resolve to rails_admin_project:rails_admin
rails,Rails,,rubygems,rails,true,cpe:2.3:a:rails_admin_project:rails_admin:3.0.0:*:*:*:*:ruby:*:*,,,ruby,IDENTIFIED_WITH_CPE,rubygems,rubyonrails,rails,competing target_sw-matching but wrong sub-package
react,React,,npm,react,true,cpe:2.3:a:facebook:react:18.0.0:*:*:*:*:node.js:*:*,,,node.js,IDENTIFIED_WITH_CPE,npm,facebook,react,round3 regression - must not resolve to matrix:react_sdk
react,React,,npm,react,true,cpe:2.3:a:matrix:react_sdk:18.0.0:*:*:*:*:node.js:*:*,,,node.js,IDENTIFIED_WITH_CPE,npm,facebook,react,competing target_sw-matching but wrong sub-package
sidekiq,Sidekiq,,rubygems,sidekiq,true,cpe:2.3:a:contribsys:sidekiq:7.0.0:*:*:*:*:ruby:*:*,,,ruby,IDENTIFIED_WITH_CPE,rubygems,contribsys,sidekiq,round3 regression - must not resolve to mhenrixon:sidekiq-unique-jobs
sidekiq,Sidekiq,,rubygems,sidekiq,true,cpe:2.3:a:mhenrixon:sidekiq-unique-jobs:7.0.0:*:*:*:*:ruby:*:*,,,ruby,IDENTIFIED_WITH_CPE,rubygems,contribsys,sidekiq,competing target_sw-matching but wrong sub-package
typescript,TypeScript,,npm,typescript,true,cpe:2.3:a:microsoft:typescript:5.0.0:*:*:*:*:node.js:*:*,,,node.js,IDENTIFIED_WITH_CPE,npm,microsoft,typescript,round3 regression - must not resolve to typescript_deep_merge_project:typescript_deep_merge
typescript,TypeScript,,npm,typescript,true,cpe:2.3:a:typescript_deep_merge_project:typescript_deep_merge:5.0.0:*:*:*:*:node.js:*:*,,,node.js,IDENTIFIED_WITH_CPE,npm,microsoft,typescript,competing target_sw-matching but wrong sub-package
puma,puma,,rubygems,puma,true,cpe:2.3:a:puma:puma:5.6.0:*:*:*:*:ruby:*:*,,,ruby,IDENTIFIED_WITH_CPE,rubygems,puma,puma,round2 win - must keep beating intel:puma
puma,puma,,rubygems,puma,true,cpe:2.3:a:othervendor:puma:1.0.0:*:*:*:*:*:*:*,,,*,IDENTIFIED_WITH_CPE,rubygems,puma,puma,unrelated same-named non-ruby-scoped candidate
http_crates,http,,crates.io,http,true,cpe:2.3:a:ktat:http\:\:session:0.41:*:*:*:*:perl:*:*,http\,,perl,IDENTIFIED_WITH_CPE,crates.io,hyper,http,"round4 fix - reproduces the pre-backfill corrupted product column (real stored value was literally http\, see V13 migration); real cpe_string parses correctly to http::session but mock_product forces the corrupted exact-match shape so this case still exercises the rank/gate ordering bug even after the DB backfill lands"
http_crates,http,,crates.io,http,true,cpe:2.3:a:ietf:http:2.0:*:*:*:*:*:*:*,,,*,IDENTIFIED_WITH_CPE,crates.io,hyper,http,round4 fix - untagged (wildcard target_sw) competing http entry that must lose to hyper once target_sw preference sees the crates.io/rust ecosystem
http_crates,http,,crates.io,http,true,cpe:2.3:a:dart:http:0.13.0:*:*:*:*:dart:*:*,,,dart,IDENTIFIED_WITH_CPE,crates.io,hyper,http,round4 fix - real Dart http package, must be gated out by target_sw=dart against the crates.io/rust ecosystem
