product_name,version,vendor,usage_text,install_url,expected_outcome,expected_ecosystem,expected_package_name,expected_cpe_vendor,expected_cpe_product,ground_truth_source
lodash,4.18.1,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,lodash,,,https://registry.npmjs.org/lodash/latest (live registry API response confirmed 2026-08-29)
express,5.2.1,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,express,,,https://registry.npmjs.org/express/latest (live registry API response confirmed 2026-08-29)
react,19.2.8,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,react,,,https://registry.npmjs.org/react/latest (live registry API response confirmed 2026-08-29)
axios,1.20.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,axios,,,https://registry.npmjs.org/axios/latest (live registry API response confirmed 2026-08-29)
chalk,6.0.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,chalk,,,https://registry.npmjs.org/chalk/latest (live registry API response confirmed 2026-08-29)
commander,15.0.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,commander,,,https://registry.npmjs.org/commander/latest (live registry API response confirmed 2026-08-29)
moment,2.30.1,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,moment,,,https://registry.npmjs.org/moment/latest (live registry API response confirmed 2026-08-29)
uuid,14.0.2,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,uuid,,,https://registry.npmjs.org/uuid/latest (live registry API response confirmed 2026-08-29)
dotenv,17.4.2,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,dotenv,,,https://registry.npmjs.org/dotenv/latest (live registry API response confirmed 2026-08-29)
webpack,5.110.1,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,webpack,,,https://registry.npmjs.org/webpack/latest (live registry API response confirmed 2026-08-29)
eslint,10.9.1,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,eslint,,,https://registry.npmjs.org/eslint/latest (live registry API response confirmed 2026-08-29)
typescript,7.0.2,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,typescript,,,https://registry.npmjs.org/typescript/latest (live registry API response confirmed 2026-08-29)
jest,30.5.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,jest,,,https://registry.npmjs.org/jest/latest (live registry API response confirmed 2026-08-29)
vue,3.5.42,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,vue,,,https://registry.npmjs.org/vue/latest (live registry API response confirmed 2026-08-29)
next,16.3.3,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,next,,,https://registry.npmjs.org/next/latest (live registry API response confirmed 2026-08-29)
tailwindcss,4.3.3,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,tailwindcss,,,https://registry.npmjs.org/tailwindcss/latest (live registry API response confirmed 2026-08-29)
prettier,3.9.6,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,prettier,,,https://registry.npmjs.org/prettier/latest (live registry API response confirmed 2026-08-29)
socket.io,4.8.3,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,socket.io,,,https://registry.npmjs.org/socket.io/latest (live registry API response confirmed 2026-08-29)
yargs,18.1.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,yargs,,,https://registry.npmjs.org/yargs/latest (live registry API response confirmed 2026-08-29)
zod,4.5.1,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,,IDENTIFIED_REGISTRY,npm,zod,,,https://registry.npmjs.org/zod/latest (live registry API response confirmed 2026-08-29)
requests,2.34.2,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,requests,,,https://pypi.org/pypi/requests/json (live registry API response confirmed 2026-08-29)
numpy,2.5.2,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,numpy,,,https://pypi.org/pypi/numpy/json (live registry API response confirmed 2026-08-29)
flask,3.1.3,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,flask,,,https://pypi.org/pypi/flask/json (live registry API response confirmed 2026-08-29)
django,6.1,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,django,,,https://pypi.org/pypi/django/json (live registry API response confirmed 2026-08-29)
pandas,3.0.5,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,pandas,,,https://pypi.org/pypi/pandas/json (live registry API response confirmed 2026-08-29)
pytest,9.1.1,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,pytest,,,https://pypi.org/pypi/pytest/json (live registry API response confirmed 2026-08-29)
boto3,1.43.83,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,boto3,,,https://pypi.org/pypi/boto3/json (live registry API response confirmed 2026-08-29)
click,8.5.0,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,click,,,https://pypi.org/pypi/click/json (live registry API response confirmed 2026-08-29)
PyYAML,6.0.3,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,PyYAML,,,https://pypi.org/pypi/PyYAML/json (live registry API response confirmed 2026-08-29)
SQLAlchemy,2.0.52,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,SQLAlchemy,,,https://pypi.org/pypi/SQLAlchemy/json (live registry API response confirmed 2026-08-29)
Pillow,12.3.0,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,Pillow,,,https://pypi.org/pypi/Pillow/json (live registry API response confirmed 2026-08-29)
cryptography,50.0.1,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,cryptography,,,https://pypi.org/pypi/cryptography/json (live registry API response confirmed 2026-08-29)
celery,5.6.3,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,celery,,,https://pypi.org/pypi/celery/json (live registry API response confirmed 2026-08-29)
gunicorn,26.2.0,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,gunicorn,,,https://pypi.org/pypi/gunicorn/json (live registry API response confirmed 2026-08-29)
fastapi,0.141.1,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,fastapi,,,https://pypi.org/pypi/fastapi/json (live registry API response confirmed 2026-08-29)
Jinja2,3.1.6,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,Jinja2,,,https://pypi.org/pypi/Jinja2/json (live registry API response confirmed 2026-08-29)
urllib3,2.7.0,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,urllib3,,,https://pypi.org/pypi/urllib3/json (live registry API response confirmed 2026-08-29)
scipy,1.18.1,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,scipy,,,https://pypi.org/pypi/scipy/json (live registry API response confirmed 2026-08-29)
matplotlib,3.11.1,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,matplotlib,,,https://pypi.org/pypi/matplotlib/json (live registry API response confirmed 2026-08-29)
beautifulsoup4,4.15.0,,used as a PyPI package dependency in a Python project's codebase,,IDENTIFIED_REGISTRY,pypi,beautifulsoup4,,,https://pypi.org/pypi/beautifulsoup4/json (live registry API response confirmed 2026-08-29)
