product_name,version,expected_cpe_vendor,expected_cpe_product,ground_truth_source
Cisco IOS XE,17.9.4a,cisco,ios_xe,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Cisco%20IOS%20XE&resultsPerPage=15 (checked 2026-08-29) -- cpe:2.3:o:cisco:ios_xe:... confirmed present (part=o, OS)"
PAN-OS,10.2.4,paloaltonetworks,pan-os,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=PAN-OS&resultsPerPage=15 (checked 2026-08-29) -- cpe:2.3:o:paloaltonetworks:pan-os:... confirmed present (part=o, OS)"
MikroTik RouterOS,6.49.10,mikrotik,routeros,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=MikroTik%20RouterOS&resultsPerPage=15 (checked 2026-08-29) -- cpe:2.3:o:mikrotik:routeros:... confirmed present (part=o, OS)"
Metasploit Framework,6.3.55,rapid7,metasploit,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=metasploit&resultsPerPage=15 (checked 2026-08-29) -- cpe:2.3:a:rapid7:metasploit:... confirmed present (part=a)
7-Zip,23.01,7-zip,7-zip,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=7-Zip&resultsPerPage=15 (checked 2026-08-29)
Notepad++,8.6.9,don_ho,notepad\+\+,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Notepad++&resultsPerPage=15 (checked 2026-08-29)
VLC media player,3.0.20,videolan,vlc_media_player,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=VLC%20media%20player&resultsPerPage=15 (checked 2026-08-29)
Mozilla Firefox,128.0,mozilla,firefox,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Mozilla%20Firefox&resultsPerPage=15 (checked 2026-08-29)
Google Chrome,127.0.6533.100,google,chrome,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Google%20Chrome&resultsPerPage=15 (checked 2026-08-29)
VirtualBox,7.0.14,oracle,vm_virtualbox,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=VirtualBox&resultsPerPage=15 (checked 2026-08-29)
Wireshark,4.2.5,wireshark,wireshark,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Wireshark&resultsPerPage=15 (checked 2026-08-29)
PuTTY,0.81,simon_tatham,putty,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=PuTTY&resultsPerPage=15 (checked 2026-08-29)
WinRAR,6.24,rarlab,winrar,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=WinRAR&resultsPerPage=15 (checked 2026-08-29)
TeamViewer,15.53.4,teamviewer,teamviewer,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=TeamViewer&resultsPerPage=15 (checked 2026-08-29)
Zoom,5.17.11,zoom,meetings,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=zoom%20meetings&resultsPerPage=15 (checked 2026-08-29)
Skype,8.118.0.209,microsoft,skype,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Skype&resultsPerPage=15 (checked 2026-08-29) -- Skype 8.118.0.209 is a post-Microsoft-acquisition build; NVD's actively populated tag for this era is microsoft:skype (8 entries, versions 7.x-8.x incl. 8.35/8.59), not the pre-acquisition skype:skype (156 entries, capped at 4.1.x). cpeMatchString-verified 2026-08-29."
Docker Desktop,4.33.0,docker,docker_desktop,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Docker%20Desktop&resultsPerPage=15 (checked 2026-08-29) -- Docker Desktop 4.33.0 is a modern (2024) build; docker:docker_desktop (143 entries, continuing through the 4.x series) is the tag actively used for this era, not docker:desktop (187 entries, but capped around 2.1.x)."
Postman,11.10.0,postman,postman,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Postman&resultsPerPage=15 (checked 2026-08-29) -- Postman 11.10.0 is a modern build; postman:postman (344 entries, versions into the 10.x series) is the tag actively used for this era, not the legacy getpostman:postman (53 entries, capped around 4.9.x)."
IntelliJ IDEA,2024.2,jetbrains,intellij_idea,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=IntelliJ%20IDEA&resultsPerPage=15 (checked 2026-08-29)
Eclipse IDE,4.32,eclipse,eclipse_ide,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Eclipse%20IDE&resultsPerPage=15 (checked 2026-08-29)
MySQL Workbench,8.0.37,oracle,mysql_workbench,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=MySQL%20Workbench&resultsPerPage=15 (checked 2026-08-29)
GIMP,2.10.38,gimp,gimp,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=GIMP&resultsPerPage=15 (checked 2026-08-29)
Audacity,3.6.2,audacityteam,audacity,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Audacity&resultsPerPage=15 (checked 2026-08-29)
Adobe Acrobat Reader DC,24.002.21005,adobe,acrobat_reader_dc,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Adobe%20Acrobat%20Reader%20DC&resultsPerPage=15 (checked 2026-08-29)
Git for Windows,2.46.0,git_for_windows_project,git_for_windows,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Git%20for%20Windows&resultsPerPage=15 (checked 2026-08-29)
WinSCP,6.3.3,winscp,winscp,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=WinSCP&resultsPerPage=15 (checked 2026-08-29)
FileZilla,3.67.1,filezilla-project,filezilla,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=FileZilla&resultsPerPage=15 (checked 2026-08-29)
KeePass,2.57,keepass,keepass,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=KeePass&resultsPerPage=15 (checked 2026-08-29)
CCleaner,6.23,piriform,ccleaner,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=CCleaner&resultsPerPage=15 (checked 2026-08-29)
Malwarebytes,5.1.5,malwarebytes,malwarebytes,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Malwarebytes&resultsPerPage=15 (checked 2026-08-29)
Kaspersky Total Security,21.3,kaspersky,total_security,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Kaspersky%20Total%20Security&resultsPerPage=15 (checked 2026-08-29)
McAfee Total Protection,16.0.51,mcafee,total_protection,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=McAfee%20Total%20Protection&resultsPerPage=15 (checked 2026-08-29)
Sophos Endpoint Protection,10.8.20,sophos,endpoint_protection,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Sophos%20Endpoint&resultsPerPage=15 (checked 2026-08-29)
Symantec Endpoint Protection,14.3.10148,broadcom,symantec_endpoint_protection,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Symantec%20Endpoint%20Protection&resultsPerPage=15 (checked 2026-08-29) -- Version 14.3.10148 is a post-Broadcom-acquisition build; broadcom:symantec_endpoint_protection (11 entries, 14.3.x range matching this exact build) is correct, not the legacy symantec:endpoint_protection (224 entries, capped around 12.x)."
Citrix Workspace App,2405,citrix,workspace_app,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Citrix%20Workspace%20App&resultsPerPage=15 (checked 2026-08-29)
VMware Workstation Pro,17.5.2,vmware,workstation_pro,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=VMware%20Workstation%20Pro&resultsPerPage=15 (checked 2026-08-29)
Microsoft Office,16.0.17628.20006,microsoft,office,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Microsoft%20Office&resultsPerPage=15 (checked 2026-08-29)
Node.js,20.16.0,nodejs,node.js,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Node.js&resultsPerPage=15 (checked 2026-08-29)
PostgreSQL,16.4,postgresql,postgresql,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=PostgreSQL&resultsPerPage=15 (checked 2026-08-29)
Python,3.12.5,python,python,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Python&resultsPerPage=15 (checked 2026-08-29)
OpenSSL,3.3.1,openssl,openssl,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=OpenSSL&resultsPerPage=15 (checked 2026-08-29)
nginx,0.1.27,igor_sysoev,nginx,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=nginx&resultsPerPage=15 (checked 2026-08-29)
Apache HTTP Server,2.4.62,apache,http_server,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Apache%20HTTP%20Server&resultsPerPage=15 (checked 2026-08-29)
MongoDB,7.0.12,mongodb,mongodb,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=MongoDB&resultsPerPage=15 (checked 2026-08-29)
RabbitMQ,3.13.6,pivotal_software,rabbitmq,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=RabbitMQ&resultsPerPage=15 (checked 2026-08-29)
Jenkins,1.437,cloudbees,jenkins,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Jenkins&resultsPerPage=15 (checked 2026-08-29)
GitLab,17.2.1,gitlab,gitlab,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=GitLab&resultsPerPage=15 (checked 2026-08-29)
Grafana,11.1.3,grafana,grafana,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Grafana&resultsPerPage=15 (checked 2026-08-29)
Kibana,8.14.3,elasticsearch,kibana,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Kibana&resultsPerPage=15 (checked 2026-08-29)
Splunk,9.2.2,splunk,splunk,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Splunk&resultsPerPage=15 (checked 2026-08-29)
Tableau Desktop,2024.2,tableau,tableau_desktop,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Tableau%20Desktop&resultsPerPage=15 (checked 2026-08-29)
Adobe Photoshop,25.10,adobe,photoshop,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Adobe%20Photoshop&resultsPerPage=15 (checked 2026-08-29)
Adobe Illustrator,28.6,adobe,illustrator,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Adobe%20Illustrator&resultsPerPage=15 (checked 2026-08-29)
AutoCAD,2024,autodesk,autocad,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=AutoCAD&resultsPerPage=15 (checked 2026-08-29)
SolidWorks,2023,3ds,solidworks,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=SolidWorks&resultsPerPage=15 (checked 2026-08-29)
Ansible,1.1,ansibleworks,ansible,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Ansible&resultsPerPage=15 (checked 2026-08-29)
Microsoft Visual Studio,17.10,microsoft,visual_studio,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Microsoft%20Visual%20Studio&resultsPerPage=15 (checked 2026-08-29)
WinZip,28.0,winzip,winzip,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=WinZip&resultsPerPage=15 (checked 2026-08-29)
Total Commander,11.03,ghisler,total_commander,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Total%20Commander&resultsPerPage=15 (checked 2026-08-29)
HashiCorp Terraform,1.9.4,hashicorp,terraform,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=HashiCorp%20Terraform&resultsPerPage=15 (checked 2026-08-29)
IrfanView,4.67,irfanview,irfanview,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=IrfanView&resultsPerPage=15 (checked 2026-08-29)
Everything,1.4.1.1028,voidtools,everything,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=voidtools%20Everything&resultsPerPage=15 (checked 2026-08-29)
ImgBurn,2.5.8.0,imgburn,imgburn,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=ImgBurn&resultsPerPage=15 (checked 2026-08-29)
PDF-XChange Editor,10.2.1,pdf-xchange,pdf-xchange_editor,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=PDF-XChange%20Editor&resultsPerPage=15 (checked 2026-08-29) -- Version 10.2.1 is a modern build; pdf-xchange:pdf-xchange_editor (97 entries, including 10.3.0.386) covers this era, while tracker-software:pdf-xchange_editor (71 entries, capped around 6.0.x in the sampled range) is the older tag."
ExifTool,13.00,exiftool_project,exiftool,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=ExifTool&resultsPerPage=15 (checked 2026-08-29)
Greenshot,1.3.290,getgreenshot,greenshot,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Greenshot&resultsPerPage=15 (checked 2026-08-29)
Blender,4.2.1,blender,blender,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=blender&resultsPerPage=200 (checked 2026-08-29) -- totalResults=232, cpe:2.3:a:blender:blender:... confirmed present (159 dictionary entries); the original ground truth queried the over-narrow ""blender foundation"" (0 hits) and, even for a correctly broad query, the verification tool's original resultsPerPage=15 + 8-pair cap would have discarded this entry behind unrelated ""tweet-blender"" WordPress-plugin CPEs -- fixed in both the query and the tool, see test-data/verify_nvd_cpe_candidates.py."
Rufus,4.5,akeo,rufus,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=rufus&resultsPerPage=200 (checked 2026-08-29) -- totalResults=154, cpe:2.3:a:akeo:rufus:... confirmed present (91 dictionary entries); the original ground truth queried the over-narrow ""Rufus Pete Batard"" (0 hits) and, even for a correctly broad query, the verification tool's original resultsPerPage=15 + 8-pair cap risked missing this entry -- fixed in both the query and the tool, see test-data/verify_nvd_cpe_candidates.py."
