product_name,version,vendor,usage_text,install_url
Cisco IOS XE,17.9.4a,Cisco,used as the operating system on the organization's core network routers/switches,
PAN-OS,10.2.4,Palo Alto Networks,used as the operating system on the organization's perimeter firewall appliances,
MikroTik RouterOS,6.49.10,MikroTik,used as the operating system on branch-office routers,
Metasploit Framework,6.3.55,Rapid7,used by the security team to validate exploitability of findings during penetration tests,
7-Zip,23.01,Igor Pavlov,used to compress and extract .zip/.7z archive files,
Notepad++,8.6.9,Don Ho,used as a lightweight text/code editor for quick file edits,
VLC media player,3.0.20,VideoLAN,used to play local video and audio files,
Mozilla Firefox,128.0,Mozilla,used as an alternative web browser on employee workstations,
Google Chrome,127.0.6533.100,Google,used as the default web browser on employee workstations,
VirtualBox,7.0.14,Oracle,used to run and test virtual machines locally,
Wireshark,4.2.5,The Wireshark Foundation,used by the network team to capture and analyze packet traffic,
PuTTY,0.81,Simon Tatham,used to open SSH/Telnet sessions to servers and network devices,
WinRAR,6.24,win.rar GmbH,used to compress and extract .rar/.zip archive files,
TeamViewer,15.53.4,TeamViewer,used by IT support to remotely access and troubleshoot employee workstations,
Zoom,5.17.11,Zoom Video Communications,used for external and internal video meetings,
Skype,8.118.0.209,Microsoft,used for occasional video calls with external partners,
Docker Desktop,4.33.0,Docker Inc,used to build and run containers during local development,
Postman,11.10.0,Postman Inc,used by developers to manually test internal REST APIs,
IntelliJ IDEA,2024.2,JetBrains,used as the primary IDE by the backend Java team,
Eclipse IDE,4.32,Eclipse Foundation,used as an IDE by legacy-system maintainers on the Java team,
MySQL Workbench,8.0.37,Oracle,used by the DBA team to design schemas and run ad-hoc queries,
GIMP,2.10.38,GIMP Team,used for raster image editing and photo retouching,
Audacity,3.6.2,Audacity Team,used by the marketing team to edit narration audio for videos,
Adobe Acrobat Reader DC,24.002.21005,Adobe,"used to view, fill, and sign PDF documents",
Git for Windows,2.46.0,Git for Windows Project,used by Windows-based developers to run git from the command line,
WinSCP,6.3.3,Martin Prikryl,used to transfer files to and from servers via SFTP/SCP,
FileZilla,3.67.1,FileZilla Project,used to transfer files to and from servers via FTP/SFTP,
KeePass,2.57,Dominik Reichl,used to store and manage passwords in an encrypted local database,
CCleaner,6.23,Piriform,used by IT support to clean up temporary files on workstations,
Malwarebytes,5.1.5,Malwarebytes,used as supplementary anti-malware scanning software on workstations,
Kaspersky Total Security,21.3,Kaspersky,used as the endpoint antivirus suite on employee workstations,
McAfee Total Protection,16.0.51,McAfee,used as the endpoint antivirus suite on employee workstations,
Sophos Endpoint Protection,10.8.20,Sophos,used as the managed endpoint protection agent on employee workstations,
Symantec Endpoint Protection,14.3.10148,Broadcom,used as the managed endpoint protection agent on employee workstations,
Citrix Workspace App,2405,Citrix,used to connect to the organization's published virtual desktops/apps,
VMware Workstation Pro,17.5.2,Broadcom,used to run virtual machines for local testing,
Microsoft Office,16.0.17628.20006,Microsoft,used as the office productivity suite (Word/Excel/Outlook) on employee workstations,
Node.js,20.16.0,OpenJS Foundation,used as the JavaScript runtime for locally running/building the company's Node services,
PostgreSQL,16.4,PostgreSQL Global Development Group,used as the relational database server for an internal application,
Python,3.12.5,Python Software Foundation,used as the runtime interpreter installed on data-team workstations,
OpenSSL,3.3.1,OpenSSL Project,used as the TLS library underlying an internally hosted service,
nginx,0.1.27,Igor Sysoev,used as the reverse proxy / web server in front of an internal application,
Apache HTTP Server,2.4.62,Apache Software Foundation,used as the web server hosting an internal legacy application,
MongoDB,7.0.12,MongoDB Inc,used as the document database backing an internal application,
RabbitMQ,3.13.6,Broadcom,used as the message broker between two internal services,
Jenkins,1.437,CloudBees,used as the CI server running the team's build/deploy pipelines,
GitLab,17.2.1,GitLab Inc,used as the self-hosted source control and CI/CD platform,
Grafana,11.1.3,Grafana Labs,used as the dashboarding front-end for internal monitoring metrics,
Kibana,8.14.3,Elastic,used as the log-search UI in front of the team's log cluster,
Splunk,9.2.2,Splunk Inc,used as the log aggregation and SIEM platform for the security team,
Tableau Desktop,2024.2,Salesforce,used by the analytics team to build and publish BI dashboards,
Adobe Photoshop,25.10,Adobe,used by the design team for raster image editing,
Adobe Illustrator,28.6,Adobe,used by the design team for vector graphic design,
AutoCAD,2024,Autodesk,used by the facilities team for 2D/3D CAD drafting,
SolidWorks,2023,Dassault Systemes,used by the mechanical engineering team for 3D CAD modeling,
Ansible,1.1,AnsibleWorks,used by the infrastructure team to automate server configuration,
Microsoft Visual Studio,17.10,Microsoft,used as the primary IDE by the .NET development team,
WinZip,28.0,WinZip Computing,used to compress and extract .zip archive files,
Total Commander,11.03,Christian Ghisler,used by power users as a dual-pane file manager,
HashiCorp Terraform,1.9.4,HashiCorp,used by the infrastructure team to provision cloud resources as code,
IrfanView,4.67,Irfan Skiljan,used as a lightweight image viewer on employee workstations,
Everything,1.4.1.1028,voidtools,used as a fast local file-search utility on workstations,
ImgBurn,2.5.8.0,LIGHTNING UK!,used occasionally to burn ISO images to disc,
PDF-XChange Editor,10.2.1,Tracker Software Products,used to view and annotate PDF documents,
ExifTool,13.00,Phil Harvey,used by the media team to inspect and edit image metadata,
Greenshot,1.3.290,Greenshot,used as a lightweight screenshot capture tool on workstations,
Blender,4.2.1,Blender Foundation,used by the design team for 3D modeling and rendering,
Rufus,4.5,Pete Batard,used by IT support to create bootable USB installer drives,
