ecosystem	name	status	version	url
npm	lodash	OK	4.18.1	https://registry.npmjs.org/lodash/latest
npm	express	OK	5.2.1	https://registry.npmjs.org/express/latest
npm	react	OK	19.2.8	https://registry.npmjs.org/react/latest
npm	axios	OK	1.20.0	https://registry.npmjs.org/axios/latest
npm	chalk	OK	6.0.0	https://registry.npmjs.org/chalk/latest
npm	commander	OK	15.0.0	https://registry.npmjs.org/commander/latest
npm	moment	OK	2.30.1	https://registry.npmjs.org/moment/latest
npm	uuid	OK	14.0.2	https://registry.npmjs.org/uuid/latest
npm	dotenv	OK	17.4.2	https://registry.npmjs.org/dotenv/latest
npm	webpack	OK	5.110.1	https://registry.npmjs.org/webpack/latest
npm	eslint	OK	10.9.1	https://registry.npmjs.org/eslint/latest
npm	typescript	OK	7.0.2	https://registry.npmjs.org/typescript/latest
npm	jest	OK	30.5.0	https://registry.npmjs.org/jest/latest
npm	vue	OK	3.5.42	https://registry.npmjs.org/vue/latest
npm	next	OK	16.3.3	https://registry.npmjs.org/next/latest
npm	tailwindcss	OK	4.3.3	https://registry.npmjs.org/tailwindcss/latest
npm	prettier	OK	3.9.6	https://registry.npmjs.org/prettier/latest
npm	socket.io	OK	4.8.3	https://registry.npmjs.org/socket.io/latest
npm	yargs	OK	18.1.0	https://registry.npmjs.org/yargs/latest
npm	zod	OK	4.5.1	https://registry.npmjs.org/zod/latest
pypi	requests	OK	2.34.2	https://pypi.org/pypi/requests/json
pypi	numpy	OK	2.5.2	https://pypi.org/pypi/numpy/json
pypi	flask	OK	3.1.3	https://pypi.org/pypi/flask/json
pypi	django	OK	6.1	https://pypi.org/pypi/django/json
pypi	pandas	OK	3.0.5	https://pypi.org/pypi/pandas/json
pypi	pytest	OK	9.1.1	https://pypi.org/pypi/pytest/json
pypi	boto3	OK	1.43.83	https://pypi.org/pypi/boto3/json
pypi	click	OK	8.5.0	https://pypi.org/pypi/click/json
pypi	PyYAML	OK	6.0.3	https://pypi.org/pypi/PyYAML/json
pypi	SQLAlchemy	OK	2.0.52	https://pypi.org/pypi/SQLAlchemy/json
pypi	Pillow	OK	12.3.0	https://pypi.org/pypi/Pillow/json
pypi	cryptography	OK	50.0.1	https://pypi.org/pypi/cryptography/json
pypi	celery	OK	5.6.3	https://pypi.org/pypi/celery/json
pypi	gunicorn	OK	26.2.0	https://pypi.org/pypi/gunicorn/json
pypi	fastapi	OK	0.141.1	https://pypi.org/pypi/fastapi/json
pypi	Jinja2	OK	3.1.6	https://pypi.org/pypi/Jinja2/json
pypi	urllib3	OK	2.7.0	https://pypi.org/pypi/urllib3/json
pypi	scipy	OK	1.18.1	https://pypi.org/pypi/scipy/json
pypi	matplotlib	OK	3.11.1	https://pypi.org/pypi/matplotlib/json
pypi	beautifulsoup4	OK	4.15.0	https://pypi.org/pypi/beautifulsoup4/json
maven	org.springframework:spring-core	OK	7.1.0-M1	https://repo1.maven.org/maven2/org/springframework/spring-core/maven-metadata.xml
maven	com.google.guava:guava	OK	33.7.1-jre	https://repo1.maven.org/maven2/com/google/guava/guava/maven-metadata.xml
maven	org.apache.commons:commons-lang3	OK	3.20.0	https://repo1.maven.org/maven2/org/apache/commons/commons-lang3/maven-metadata.xml
maven	com.fasterxml.jackson.core:jackson-databind	OK	2.22.2	https://repo1.maven.org/maven2/com/fasterxml/jackson/core/jackson-databind/maven-metadata.xml
maven	junit:junit	OK	4.13.2	https://repo1.maven.org/maven2/junit/junit/maven-metadata.xml
maven	org.slf4j:slf4j-api	OK	2.1.0-alpha1	https://repo1.maven.org/maven2/org/slf4j/slf4j-api/maven-metadata.xml
maven	ch.qos.logback:logback-classic	OK	1.6.3	https://repo1.maven.org/maven2/ch/qos/logback/logback-classic/maven-metadata.xml
maven	org.projectlombok:lombok	OK	1.18.46	https://repo1.maven.org/maven2/org/projectlombok/lombok/maven-metadata.xml
maven	com.squareup.okhttp3:okhttp	OK	5.5.0	https://repo1.maven.org/maven2/com/squareup/okhttp3/okhttp/maven-metadata.xml
maven	com.squareup.retrofit2:retrofit	OK	3.0.0	https://repo1.maven.org/maven2/com/squareup/retrofit2/retrofit/maven-metadata.xml
maven	org.hibernate:hibernate-core	OK	8.0.0.Beta1	https://repo1.maven.org/maven2/org/hibernate/hibernate-core/maven-metadata.xml
maven	org.mockito:mockito-core	OK	5.23.0	https://repo1.maven.org/maven2/org/mockito/mockito-core/maven-metadata.xml
maven	io.netty:netty-all	OK	5.0.0.Alpha2	https://repo1.maven.org/maven2/io/netty/netty-all/maven-metadata.xml
maven	org.apache.kafka:kafka-clients	OK	4.3.1	https://repo1.maven.org/maven2/org/apache/kafka/kafka-clients/maven-metadata.xml
maven	com.google.code.gson:gson	OK	2.14.0	https://repo1.maven.org/maven2/com/google/code/gson/gson/maven-metadata.xml
maven	org.apache.httpcomponents:httpclient	OK	4.5.14	https://repo1.maven.org/maven2/org/apache/httpcomponents/httpclient/maven-metadata.xml
maven	org.springframework.boot:spring-boot-starter-web	OK	4.2.0-M1	https://repo1.maven.org/maven2/org/springframework/boot/spring-boot-starter-web/maven-metadata.xml
maven	org.apache.logging.log4j:log4j-core	OK	3.0.0-beta3	https://repo1.maven.org/maven2/org/apache/logging/log4j/log4j-core/maven-metadata.xml
maven	com.zaxxer:HikariCP	OK	7.1.0	https://repo1.maven.org/maven2/com/zaxxer/HikariCP/maven-metadata.xml
maven	io.micrometer:micrometer-core	OK	1.18.0-M1	https://repo1.maven.org/maven2/io/micrometer/micrometer-core/maven-metadata.xml
go	github.com/gin-gonic/gin	OK	v1.12.0	https://proxy.golang.org/github.com/gin-gonic/gin/@latest
go	github.com/gorilla/mux	OK	v1.8.1	https://proxy.golang.org/github.com/gorilla/mux/@latest
go	github.com/spf13/cobra	OK	v1.10.2	https://proxy.golang.org/github.com/spf13/cobra/@latest
go	github.com/stretchr/testify	OK	v1.12.1	https://proxy.golang.org/github.com/stretchr/testify/@latest
go	github.com/sirupsen/logrus	OK	v1.10.2	https://proxy.golang.org/github.com/sirupsen/logrus/@latest
go	github.com/pkg/errors	OK	v0.9.1	https://proxy.golang.org/github.com/pkg/errors/@latest
go	golang.org/x/crypto	OK	v0.55.0	https://proxy.golang.org/golang.org/x/crypto/@latest
go	golang.org/x/net	OK	v0.58.0	https://proxy.golang.org/golang.org/x/net/@latest
go	github.com/prometheus/client_golang	OK	v1.24.1	https://proxy.golang.org/github.com/prometheus/client_golang/@latest
go	github.com/aws/aws-sdk-go	OK	v1.55.8	https://proxy.golang.org/github.com/aws/aws-sdk-go/@latest
