id,product_name,version,status,ecosystem,package_name,cpe,confidence
6637,lodash,4.18.1,IDENTIFIED,npm,lodash,cpe:2.3:a:lodash:lodash:4.18.1:*:*:*:*:node.js:*:*,0.99
6638,express,5.2.1,IDENTIFIED,npm,express,cpe:2.3:a:openjsf:express:5.2.1:*:*:*:*:node.js:*:*,0.95
6639,react,19.2.8,IDENTIFIED,npm,react,cpe:2.3:a:facebook:react:19.2.8:*:*:*:*:*:*:*,0.95
6640,axios,1.20.0,IDENTIFIED,npm,axios,cpe:2.3:a:axios:axios:1.20.0:*:*:*:*:node.js:*:*,0.95
6641,chalk,6.0.0,IDENTIFIED,npm,chalk,,0.99
6642,moment,2.30.1,IDENTIFIED,npm,moment,cpe:2.3:a:momentjs:moment:2.30.1:*:*:*:*:node.js:*:*,0.95
6643,uuid,14.0.2,IDENTIFIED,npm,uuid,cpe:2.3:a:uuidjs:uuid:14.0.2:*:*:*:*:node.js:*:*,0.95
6644,dotenv,17.4.2,IDENTIFIED,npm,dotenv,,0.99
6645,eslint,10.9.1,IDENTIFIED,npm,eslint,cpe:2.3:a:openjsf:eslint:10.9.1:*:*:*:*:node.js:*:*,0.99
6646,typescript,7.0.2,IDENTIFIED,npm,typescript,cpe:2.3:a:microsoft:typescript:7.0.2:*:*:*:*:*:*:*,0.99
6647,vue,3.5.42,IDENTIFIED,npm,vue,,0.98
6648,next,16.3.3,IDENTIFIED,,,cpe:2.3:a:zeit:next.js:16.3.3:*:*:*:*:*:*:*,0.85
6649,tailwindcss,4.3.3,IDENTIFIED,npm,tailwindcss,,0.99
6650,prettier,3.9.6,IDENTIFIED,npm,prettier,cpe:2.3:a:prettier:prettier:3.9.6:*:*:*:*:*:*:*,0.95
6651,socket.io,4.8.3,IDENTIFIED,npm,socket.io,cpe:2.3:a:socket:socket.io:4.8.3:*:*:*:*:node.js:*:*,0.95
6652,zod,4.5.1,IDENTIFIED,npm,zod,cpe:2.3:a:zod:zod:4.5.1:*:*:*:*:node.js:*:*,0.95
6653,requests,2.34.2,IDENTIFIED,pypi,requests,cpe:2.3:a:python-requests:requests:2.34.2:*:*:*:*:*:*:*,0.95
6654,numpy,2.5.2,IDENTIFIED,pypi,numpy,cpe:2.3:a:numpy:numpy:2.5.2:*:*:*:*:*:*:*,0.95
6655,flask,3.1.3,IDENTIFIED,pypi,Flask,cpe:2.3:a:palletsprojects:flask:3.1.3:*:*:*:*:*:*:*,0.99
6656,django,6.1,IDENTIFIED,pypi,Django,cpe:2.3:a:djangoproject:django:6.1:*:*:*:*:*:*:*,0.95
6657,pytest,9.1.1,IDENTIFIED,pypi,pytest,,0.99
6658,boto3,1.43.83,IDENTIFIED,pypi,boto3,,0.99
6659,click,8.5.0,IDENTIFIED,pypi,click,cpe:2.3:a:palletsprojects:click:8.5.0:*:*:*:*:*:*:*,0.95
6660,PyYAML,6.0.3,IDENTIFIED,pypi,PyYAML,cpe:2.3:a:pyyaml_project:pyyaml:6.0.3:*:*:*:*:*:*:*,0.85
6661,SQLAlchemy,2.0.52,IDENTIFIED,pypi,SQLAlchemy,cpe:2.3:a:sqlalchemy:sqlalchemy:2.0.52:*:*:*:*:*:*:*,0.95
6662,Pillow,12.3.0,IDENTIFIED,pypi,pillow,cpe:2.3:a:python:pillow:12.3.0:*:*:*:*:*:*:*,0.95
6663,cryptography,50.0.1,IDENTIFIED,pypi,cryptography,cpe:2.3:a:cryptography.io:cryptography:50.0.1:*:*:*:*:python:*:*,0.95
6664,celery,5.6.3,IDENTIFIED,pypi,celery,cpe:2.3:a:celeryproject:celery:5.6.3:*:*:*:*:python:*:*,0.95
6665,gunicorn,26.2.0,IDENTIFIED,pypi,gunicorn,cpe:2.3:a:gunicorn:gunicorn:26.2.0:*:*:*:*:*:*:*,0.95
6666,fastapi,0.141.1,IDENTIFIED,pypi,fastapi,cpe:2.3:a:tiangolo:fastapi:0.141.1:*:*:*:*:*:*:*,0.95
6667,Jinja2,3.1.6,IDENTIFIED,pypi,Jinja2,cpe:2.3:a:pocoo:jinja2:3.1.6:*:*:*:*:*:*:*,0.95
6668,urllib3,2.7.0,IDENTIFIED,pypi,urllib3,cpe:2.3:a:urllib3:urllib3:2.7.0:*:*:*:*:*:*:*,0.95
6669,scipy,1.18.1,IDENTIFIED,pypi,scipy,cpe:2.3:a:scipy:scipy:1.18.1:*:*:*:*:*:*:*,0.95
6670,matplotlib,3.11.1,IDENTIFIED,pypi,matplotlib,,0.99
6671,beautifulsoup4,4.15.0,IDENTIFIED,pypi,beautifulsoup4,,0.99
6672,org.springframework:spring-core,7.1.0-M1,IDENTIFIED,maven,org.springframework:spring-core,,0.99
6673,com.google.guava:guava,33.7.1-jre,IDENTIFIED,maven,com.google.guava:guava,,0.99
6674,org.apache.commons:commons-lang3,3.20.0,IDENTIFIED,maven,org.apache.commons:commons-lang3,,0.99
