product_name,version,status,ecosystem,package_name,cpe,confidence,cpe_candidate_count,cpe_candidate_variant_derived
lodash,4.18.1,IDENTIFIED,npm,lodash,cpe:2.3:a:lodash:lodash:4.18.1:*:*:*:*:node.js:*:*,0.95,3,f
express,5.2.1,IDENTIFIED,npm,express,cpe:2.3:a:openjsf:express:5.2.1:*:*:*:*:node.js:*:*,0.95,3,f
react,19.2.8,IDENTIFIED,npm,react,cpe:2.3:a:facebook:react:19.2.8:*:*:*:*:*:*:*,0.99,3,f
axios,1.20.0,IDENTIFIED,npm,axios,cpe:2.3:a:axios:axios:1.20.0:*:*:*:*:node.js:*:*,0.95,1,f
chalk,6.0.0,IDENTIFIED,npm,chalk,,0.99,,
commander,15.0.0,IDENTIFIED,npm,commander,,0.95,,
moment,2.30.1,IDENTIFIED,npm,moment,cpe:2.3:a:momentjs:moment:2.30.1:*:*:*:*:node.js:*:*,0.95,1,f
uuid,14.0.2,IDENTIFIED,npm,uuid,cpe:2.3:a:uuidjs:uuid:14.0.2:*:*:*:*:node.js:*:*,0.95,1,f
dotenv,17.4.2,IDENTIFIED,npm,dotenv,,0.99,,
webpack,5.110.1,IDENTIFIED,npm,webpack,cpe:2.3:a:webpack.js:webpack:5.110.1:*:*:*:*:node.js:*:*,0.95,3,f
eslint,10.9.1,IDENTIFIED,npm,eslint,cpe:2.3:a:openjsf:eslint:10.9.1:*:*:*:*:node.js:*:*,0.99,3,f
typescript,7.0.2,IDENTIFIED,npm,typescript,cpe:2.3:a:microsoft:typescript:7.0.2:*:*:*:*:*:*:*,0.99,2,f
jest,30.5.0,IDENTIFIED,npm,jest,cpe:2.3:a:openjsf:jest:30.5.0:*:*:*:*:node.js:*:*,0.95,1,f
vue,3.5.42,IDENTIFIED,npm,vue,,0.99,,
next,16.3.3,IDENTIFIED,npm,next,cpe:2.3:a:vercel:next.js:16.3.3:*:*:*:*:node.js:*:*,0.95,3,f
tailwindcss,4.3.3,IDENTIFIED,npm,tailwindcss,,0.99,,
prettier,3.9.6,IDENTIFIED,npm,prettier,cpe:2.3:a:prettier:prettier:3.9.6:*:*:*:*:*:*:*,0.95,1,f
socket.io,4.8.3,IDENTIFIED,npm,socket.io,cpe:2.3:a:socket:socket.io:4.8.3:*:*:*:*:node.js:*:*,0.99,3,f
