product_name,version,vendor,usage_text,install_url
glob,13.0.6,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
glob,0.3.4,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
tar,7.5.22,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
tar,0.4.46,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
csv,6.6.3,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
csv,1.4.0,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
semver,7.8.5,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
semver,1.0.28,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
toml,5.0.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
toml,1.1.4+spec-1.1.0,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
events,3.3.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
events,0.7.13,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
config,5.0.1,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
config,0.15.25,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
log,6.3.2,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
log,0.4.34,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
cache,3.0.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
cache,0.0.0,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
time,0.12.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
time,0.3.55,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
hash,0.2.1,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
hash,0.3.0,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
uuid,1.30,,used as a PyPI package dependency in a Python application (generic-name collision probe),
uuid,1.26.0,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
money,1.15.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application (generic-name collision probe),
