product_name,version,vendor,usage_text,install_url
Visual Studio Code,1.78.2,Microsoft,used as the primary code editor by developers on the team,
VS Code,1.77.3,Microsoft,used as the primary code editor by developers on the team,
7-Zip,21.07,Igor Pavlov,used to compress and extract .zip/.7z archive files,
7zip,19.00,Igor Pavlov,used to compress and extract .zip/.7z archive files,
Notepad++,8.5.4,Don Ho,used as a lightweight text/code editor for quick file edits,
notepad-plus-plus,8.4.1,Don Ho,used as a lightweight text/code editor for quick file edits,
Microsoft Teams,1.6.00.13473,Microsoft,"used for team chat, video meetings, and file collaboration",
Teams,1.5.00.28567,Microsoft,"used for team chat, video meetings, and file collaboration",
Google Chrome,113.0.5672.127,Google,used as the default web browser on employee workstations,
Chrome,112.0.5615.137,Google,used as the default web browser on employee workstations,
Mozilla Firefox,113.0,Mozilla,used as an alternative web browser on employee workstations,
Firefox,112.0.2,Mozilla,used as an alternative web browser on employee workstations,
VMware Workstation Pro,17.0.0,VMware,used to run and test virtual machines locally,
VMware Workstation,16.2.4,VMware,used to run and test virtual machines locally,
Zoom,5.14.5,Zoom Video Communications,used for external and internal video meetings,
Zoom Client,5.13.0,Zoom Video Communications,used for external and internal video meetings,
Slack,4.29.149,Slack Technologies,used for team chat and channel-based collaboration,
Slack desktop,4.28.171,Slack Technologies,used for team chat and channel-based collaboration,
FileZilla,3.63.2,FileZilla Project,used to transfer files to and from servers via FTP/SFTP,
FileZilla Client,3.62.0,FileZilla Project,used to transfer files to and from servers via FTP/SFTP,
Microsoft PowerToys,0.70.0,Microsoft,"used as a set of Windows productivity utilities (window management, quick file rename, etc.)",
PowerToys,0.68.1,Microsoft,"used as a set of Windows productivity utilities (window management, quick file rename, etc.)",
Adobe Acrobat Reader DC,23.003.20244,Adobe,"used to view, fill, and sign PDF documents",
Acrobat Reader,22.003.20282,Adobe,"used to view, fill, and sign PDF documents",
VirtualBox,7.0.8,Oracle,used to run virtual machines for local testing,
Oracle VM VirtualBox,6.1.44,Oracle,used to run virtual machines for local testing,
Microsoft Edge,113.0.1774.50,Microsoft,used as the default web browser on Windows workstations,
Edge,112.0.1722.58,Microsoft,used as the default web browser on Windows workstations,
Mozilla Thunderbird,102.10.0,Mozilla,used as the desktop email client for corporate email,
Thunderbird,91.9.0,Mozilla,used as the desktop email client for corporate email,
VLC media player,3.0.18,VideoLAN,used to play local video and audio files,
VLC,3.0.16,VideoLAN,used to play local video and audio files,
GIMP,2.10.34,GIMP Team,used for raster image editing and photo retouching,
GNU Image Manipulation Program,2.10.30,GIMP Team,used for raster image editing and photo retouching,
Docker Desktop,4.19.0,Docker Inc,used to build and run containers during local development,
Docker for Windows,2.3.0.5,Docker Inc,used to build and run containers during local development,
KeePass,2.53,Dominik Reichl,used to store and manage passwords in an encrypted local database,
KeePass Password Safe,2.52,Dominik Reichl,used to store and manage passwords in an encrypted local database,
WinRAR,6.11,win.rar GmbH,used to compress and extract .rar/.zip archive files,
Win RAR,6.02,win.rar GmbH,used to compress and extract .rar/.zip archive files,
Wireshark,4.0.5,Wireshark Foundation,used by the network/ops team to monitor traffic and diagnose connectivity issues,
PuTTY,0.78,Simon Tatham,used as an SSH/terminal client to connect to remote servers,
OBS Studio,29.1.3,OBS Project,"used to record or stream the screen for demos, training, or troubleshooting",
Audacity,3.3.3,Audacity Team,used for audio recording and editing,
Git for Windows,2.40.0,Git for Windows Project,used to run Git version control commands from the command line,
TeamViewer,15.42.6,TeamViewer,used to remotely connect to and control other machines,
Postman,10.13.4,Postman Inc,used to build and test HTTP API requests during development,
Sublime Text,4.4143,Sublime HQ,used as a lightweight text/code editor by developers,
WinSCP,5.21.7,Martin Prikryl,used to transfer files to and from remote servers via FTP/SFTP,
Everything,1.4.1.1024,voidtools,used to quickly search for files across local drives,
CCleaner,6.11,Piriform,"used to clean up disk space, defragment drives, or recover deleted files",
Discord,0.0.278,Discord Inc,used for internal team chat and messaging,
Steam,2023.4.13,Valve,"used to install, launch, and manage PC games",
Blender,3.5.1,Blender Foundation,used for 3D modeling and animation,
Inkscape,1.2.2,Inkscape Project,used for vector illustration and page layout,
LibreOffice,7.5.3,The Document Foundation,"used for word processing, spreadsheets, and presentations",
HandBrake,1.6.1,HandBrake Team,used to transcode and convert video files,
Rufus,3.22,Pete Batard,used to create bootable USB installation media,
balenaEtcher,1.18.11,balena,used to create bootable USB installation media,
qBittorrent,4.5.3,qBittorrent Project,used to download files via BitTorrent,
Transmission,4.0.3,Transmission Project,used to download files via BitTorrent,
Krita,5.1.5,Krita Foundation,used for raster image editing and digital painting,
Skype,8.96.0.208,Microsoft,used for internal video conferencing and screen sharing,
Dropbox,178.4.5442,Dropbox Inc,used to sync files to cloud storage,
Evernote,10.60.5,Evernote Corp,used for internal note-taking and knowledge management,
Adobe Photoshop,24.5.0,Adobe,used for raster image editing and digital painting,
Adobe Illustrator,27.5,Adobe,used for vector illustration and page layout,
AnyDesk,7.0.14,AnyDesk Software,used to remotely connect to and control other machines,
Malwarebytes,4.5.23,Malwarebytes,used as endpoint antivirus/security software on workstations,
Notion,2.0.44,Notion Labs,used for internal note-taking and knowledge management,
Foxit Reader,12.1.3,Foxit Software,used to view and annotate PDF documents,
WinZip,27.0,Corel,used to compress and extract archive files,
Ghostscript,10.01.1,Artifex Software,used to process PostScript and PDF files as part of a document workflow,
Cisco AnyConnect,4.10.06079,Cisco,used to connect to the corporate VPN,
Citrix Workspace,2305,Citrix,used to access virtualized corporate applications and desktops,
Paint.NET,5.0.11,dotPDN LLC,used for raster image editing and digital painting,
XAMPP,8.2.4,Apache Friends,used to serve or host web applications,
Node.js,18.16.0,OpenJS Foundation,used as the language runtime for running internal applications,
Python,3.11.3,Python Software Foundation,used as the language runtime for running internal applications,
Java SE (Oracle JDK),17.0.7,Oracle,used as the language runtime for running internal applications,
FileZilla Server,1.7.1,FileZilla Project,used to host an FTP/SFTP server for internal file transfers,
Total Commander,10.52,Ghisler Software,used as a dual-pane file manager for local file management,
WinDirStat,1.1.2,WinDirStat Project,"used to clean up disk space, defragment drives, or recover deleted files",
Process Explorer,17.04,Microsoft Sysinternals,used to inspect and troubleshoot running processes and system activity,
Process Monitor,3.96,Microsoft Sysinternals,used to inspect and troubleshoot running processes and system activity,
CPU-Z,2.06,CPUID,used to inspect hardware and system configuration information,
GPU-Z,2.55.0,TechPowerUp,used to inspect hardware and system configuration information,
HWiNFO,7.44,REALiX,used to inspect hardware and system configuration information,
Speccy,1.32,Piriform,used to inspect hardware and system configuration information,
Recuva,1.53,Piriform,"used to clean up disk space, defragment drives, or recover deleted files",
Defraggler,2.22,Piriform,"used to clean up disk space, defragment drives, or recover deleted files",
Advanced IP Scanner,2.5.4594,Famatech,used to scan and inventory devices on the local network,
Angry IP Scanner,3.9.1,Angry IP Scanner Project,used to scan and inventory devices on the local network,
Nmap,7.94,Nmap Project,used by the security team to test and debug web application traffic,
Burp Suite Community Edition,2023.4.2,PortSwigger,used by the security team to test and debug web application traffic,
OWASP ZAP,2.12.0,OWASP,used by the security team to test and debug web application traffic,
Fiddler Classic,5.0.20204,Progress Telerik,used by the security team to test and debug web application traffic,
MobaXterm,23.1,Mobatek,used as an SSH/terminal client to connect to remote servers,
Cyberduck,8.6.2,iterate GmbH,used to transfer files to and from remote servers via FTP/SFTP,
WinMerge,2.16.32,WinMerge Project,used to compare and merge files and folders,
Beyond Compare,4.4.7,Scooter Software,used to compare and merge files and folders,
DBeaver,23.0.5,DBeaver Corp,used to connect to and manage databases,
MySQL Workbench,8.0.33,Oracle,used to connect to and manage databases,
pgAdmin 4,7.3,The pgAdmin Development Team,used to connect to and manage databases,
Insomnia,2023.4.0,Kong Inc,used to build and test HTTP API requests during development,
Tableau Desktop,2023.1,Tableau Software,used for data visualization and business intelligence reporting,
Microsoft Visio,2021,Microsoft,used to create diagrams and flowcharts,
Microsoft Project,2021,Microsoft,used for project scheduling and resource management,
Microsoft Office,2021,Microsoft,"used for word processing, spreadsheets, and presentations",
Adobe Premiere Pro,23.4.0,Adobe,"used for video recording, editing, and visual effects",
Adobe After Effects,23.4.0,Adobe,"used for video recording, editing, and visual effects",
Adobe InDesign,18.4.0,Adobe,used for vector illustration and page layout,
Adobe XD,55.1.12,Adobe,used for UI/UX design and prototyping,
Figma,116.16.4,Figma Inc,used for UI/UX design and prototyping,
Sketch,96,Sketch B.V.,used for UI/UX design and prototyping,
Camtasia,2023.0.1,TechSmith,"used to record or stream the screen for demos, training, or troubleshooting",
Snagit,2023.0.1,TechSmith,used to capture and annotate screenshots,
ShareX,15.0.0,ShareX Team,used to capture and annotate screenshots,
Greenshot,1.3.274,Greenshot Project,used to capture and annotate screenshots,
IrfanView,4.62,Irfan Skiljan,used to view and organize image files,
XnView,2.51.5,XnSoft,used to view and organize image files,
FastStone Image Viewer,7.7,FastStone Soft,used to view and organize image files,
Adobe Bridge,13.0.3,Adobe,used to view and organize image files,
CorelDRAW,2023,Corel,used for vector illustration and page layout,
AutoCAD,2023,Autodesk,used for CAD and 3D modeling,
SketchUp,2023,Trimble,used for CAD and 3D modeling,
Unity Hub,3.4.2,Unity Technologies,used for game development,
Unreal Engine,5.2.0,Epic Games,used for game development,
Godot Engine,4.0.3,Godot Foundation,used for game development,
Visual Studio 2022,17.6.0,Microsoft,used as a code editor/IDE by developers,
IntelliJ IDEA,2023.1,JetBrains,used as a code editor/IDE by developers,
PyCharm,2023.1,JetBrains,used as a code editor/IDE by developers,
WebStorm,2023.1,JetBrains,used as a code editor/IDE by developers,
Eclipse IDE,2023-03,Eclipse Foundation,used as a code editor/IDE by developers,
NetBeans,17,Apache Software Foundation,used as a code editor/IDE by developers,
Android Studio,2022.2.1,Google,used as a code editor/IDE by developers,
Xcode,14.3,Apple,used as a code editor/IDE by developers,
Vim,9.0,Vim Project,used as a lightweight text/code editor by developers,
Emacs,28.2,Free Software Foundation,used as a lightweight text/code editor by developers,
Atom,1.60.0,GitHub,used as a lightweight text/code editor by developers,
Brackets,2.1.4,Adobe,used as a lightweight text/code editor by developers,
Redis Desktop Manager,0.9.3,RDM Dev Team,used to connect to and manage databases,
RabbitMQ,3.11.15,VMware,used as the message broker or in-memory data store backing an internal service,
Apache HTTP Server,2.4.57,Apache Software Foundation,used to serve or host web applications,
Nginx,1.24.0,Nginx Inc,used to serve or host web applications,
Apache Tomcat,10.1.7,Apache Software Foundation,used to serve or host web applications,
WAMP Server,3.3.0,WampServer Project,used to serve or host web applications,
MAMP,6.8,Appsolute GmbH,used to serve or host web applications,
Redis,7.0.11,Redis Ltd,used as the message broker or in-memory data store backing an internal service,
MongoDB Compass,1.38.2,MongoDB Inc,used to connect to and manage databases,
PowerShell,7.3.4,Microsoft,used as the command-line shell for administration and scripting,
Windows Terminal,1.17.11461.0,Microsoft,used as the command-line shell for administration and scripting,
Cmder,1.3.20,Cmder Project,used as the command-line shell for administration and scripting,
ConEmu,230724,Maximus5,used as the command-line shell for administration and scripting,
Hyper,3.4.1,Vercel,used as the command-line shell for administration and scripting,
iTerm2,3.4.19,iTerm2 Project,used as the command-line shell for administration and scripting,
Termius,8.5.0,Termius,used as an SSH/terminal client to connect to remote servers,
SecureCRT,9.4.2,VanDyke Software,used as an SSH/terminal client to connect to remote servers,
Royal TS,7.0.0,code4ward.net,used to remotely connect to and control other machines,
Remote Desktop Manager,2023.1.30,Devolutions,used to remotely connect to and control other machines,
UltraVNC,1.4.3.0,UltraVNC Project,used to remotely connect to and control other machines,
