product_name,version,vendor,usage_text,install_url
axios,1.6.0,,フロントエンドで使うHTTPクライアント(npm・明確ケース),
lodash,4.17.15,,汎用JSユーティリティ・既知脆弱性を含む古いバージョン(npm・Stage2疎通確認),
requests,2.31.0,,PythonのHTTPクライアント(pypi・明確ケース),
flask,2.3.3,,Python Webフレームワーク(pypi・明確ケース),
commons-io,2.11.0,,Javaのファイル操作ユーティリティ(maven・明確ケース),
hibernate-core,6.2.13.Final,,JavaのORMフレームワーク。過去にラッパーパッケージcom.guicedee.servicesへの誤マッチが確認されたリグレッションケース(maven),
github.com/gin-gonic/gin,v1.9.1,,Go言語のWebフレームワーク(goモジュールパス形式・明確ケース),
github.com/spf13/cobra,v1.7.0,,GoのCLIライブラリ(goモジュールパス形式・明確ケース),
Newtonsoft.Json,13.0.3,,.NETのJSONライブラリ(nuget・明確ケース),
Serilog,3.0.1,,.NETのロギングライブラリ(nuget・明確ケース),
GIMP,2.10.34,,画像編集ソフト(レジストリ非掲載・CPEのみで特定するケース),
Wireshark,4.0.8,,パケット解析ツール(レジストリ非掲載・CPEのみで特定するケース),
PuTTY,0.79,,SSH/Telnetクライアント。PyPIに無関係な同名パッケージPuttyが存在する既知の名前衝突リグレッションケース,
Redis,7.2.1,,インメモリDBサーバー。PyPIのredisクライアントライブラリとバージョン番号が偶然一致する既知のリグレッションケース,
Python Extension Pack for Visual Studio Code,1.7.0,Microsoft,VS Code拡張機能。AIキー設定時のみヒント識別されるケース,
TotallyMadeUpSoftwareXYZ12345,1.0.0,,存在しない架空のソフトウェア。UNIDENTIFIEDになることを確認する否定ケース,
Apache Log4j Core,2.14.1,Apache,Javaのロギングライブラリ。Log4Shell(CVE-2021-44228)。NVDキーワード検索の単語削減フォールバックのリグレッションケース,
Microsoft Edge,117.0.2045.47,Microsoft,Webブラウザ。CPEタイトルのあいまい一致誤検出(Microsoft NuGetへの誤ヒット)のリグレッションケース,
Google Chrome,117.0.5938.132,Google,Webブラウザ。CPEタイトルのあいまい一致誤検出(Google Gsonへの誤ヒット)のリグレッションケース,
jackson-databind,2.15.2,,JavaのJSONライブラリ。groupId移行(tools.jackson.core出現)によるMaven誤選択のリグレッションケース,
Cisco Catalyst 9300 Firmware,17.9.4,Cisco,ネットワークスイッチのファームウェア。公開パッケージレジストリに存在しない例外ケース,
SAP BusinessObjects,4.3,SAP,社内利用の商用BIツール。商用ライセンス製品で公開の入手元が無い例外ケース,
Gooogle Chrmoe,999.999.999.abc,,製品名・バージョンともに誤字/存在しない架空の入力を想定した例外ケース,
