product_name,version,vendor,usage_text,install_url
golang.org/x/text,v0.3.7,,OSV Go エコシステム(本アプリ対応済み)。CVE-2022-32149の実在脆弱バージョンでStage2疎通確認,
minimatch,3.0.4,,OSV npm エコシステム(本アプリ対応済み)。CVE-2022-3517(ReDoS)の実在脆弱バージョン,
Django,3.2.0,,OSV PyPI エコシステム(本アプリ対応済み)。複数の実在CVEを持つバージョンでStage2疎通確認,
log4j-core,2.14.1,Apache,OSV Maven エコシステム(本アプリ対応済み・レジストリ経由の識別)。Log4Shell CVE-2021-44228,
Newtonsoft.Json,6.0.1,,OSV NuGet エコシステム(本アプリ対応済み・今回のOSV/GHSAマッピング欠落バグ修正の検証用)。古い脆弱バージョン,
rails,6.1.0,,OSV RubyGems エコシステム(本アプリ未対応・レジストリクライアント未実装)。実在の主要フレームワーク,
time,0.2.23,,OSV crates.io エコシステム(本アプリ未対応)。RUSTSEC-2020-0071の実在脆弱バージョン,
monolog/monolog,1.0.0,,OSV Packagist(PHP/Composer)エコシステム(本アプリ未対応)。実在パッケージ,
phoenix,1.5.0,,OSV Hex(Erlang/Elixir)エコシステム(本アプリ未対応)。実在パッケージ,
http,0.13.0,,OSV Pub(Dart/Flutter)エコシステム(本アプリ未対応)。実在パッケージ,
Alamofire,5.0.0,,OSV SwiftURL(Swift Package Manager)エコシステム(本アプリ未対応・識別方式がgitURLベースのため特殊ケース)。実在パッケージ,
zlib,1.2.11,,OSV ConanCenter(C/C++)エコシステム(本アプリ未対応)。CVE-2018-25032の実在脆弱バージョン,
jsonlite,1.7.0,,OSV CRAN(R言語)エコシステム(本アプリ未対応)。実在パッケージ,
actions/checkout,v2,,OSV GitHub Actionsエコシステム(本アプリ未対応・owner/repo形式の特殊ケース)。実在アクション,
