product_name,version,vendor,usage_text,install_url
axios,1.6.0,,フロントエンドで使うHTTPクライアント(npm・明確ケース),
requests,2.31.0,,PythonのHTTPクライアント(pypi・明確ケース),
commons-io,2.11.0,,Javaのファイル操作ユーティリティ。Maven候補選定リグレッションケース,
hibernate-core,6.2.13.Final,,JavaのORMフレームワーク。Mavenリトライ・候補数拡大リグレッションケース,
github.com/gin-gonic/gin,v1.9.1,,Go言語のWebフレームワーク(go・明確ケース),
Newtonsoft.Json,6.0.1,,.NETのJSONライブラリ。古い脆弱バージョン。NuGet大文字小文字リグレッションケース,
GIMP,2.10.34,,画像編集ソフト(CPEのみで特定するケース),
Wireshark,4.0.8,,パケット解析ツール(CPEのみで特定するケース),
PuTTY,0.79,,Windows用のSSH/Telnetクライアント。ネットワーク管理者が遠隔サーバー接続に使用。AI検証テスト(PyPIの無関係な同名パッケージを拒否できるか),
Redis,7.2.1,,インメモリ型のデータベースサーバー本体。キャッシュ・セッションストアとして利用。AI検証テスト(PyPIクライアントライブラリとのバージョン偶然一致を拒否できるか),
Python Extension Pack for Visual Studio Code,1.7.0,Microsoft,VS Code拡張機能。AIによるヒント識別(マーケットプレース識別子)のテストケース,
AWS CLI,2.15.0,,AWSリソースをコマンドラインで操作するツール。Tier3(AI Web検索による正式名称解決)のテストケース,
Cisco Catalyst 9300 Firmware,17.9.4,Cisco,ネットワークスイッチのファームウェア,
SAP BusinessObjects,4.3,SAP,社内利用の商用BIツール。AI「特定不可の理由」表示テストケース(商用ライセンスと判定されるか),
Gooogle Chrmoe,999.999.999.abc,,製品名・バージョンともに誤字/存在しない入力。AI「特定不可の理由」表示テストケース(誤字と判定されるか),
TotallyMadeUpSoftwareXYZ12345,1.0.0,,存在しない架空のソフトウェア。AI「特定不可の理由」表示テストケース,
Apache Log4j Core,2.14.1,Apache,Javaのロギングライブラリ。Log4Shell。NVDキーワード検索フォールバックのリグレッションケース,
Microsoft Edge,117.0.2045.47,Microsoft,Webブラウザ。CPEあいまい一致誤検出のリグレッションケース,
Google Chrome,117.0.5938.132,Google,Webブラウザ。CPEあいまい一致誤検出のリグレッションケース,
jackson-databind,2.15.2,,JavaのJSONライブラリ。Maven groupId移行のリグレッションケース,
minimatch,3.0.4,,Node.jsのglobマッチングライブラリ。CPEあいまい一致誤検出(minimistとの混同)のリグレッションケース,
log4j-core,2.14.1,Apache,Javaのロギングライブラリ。Mavenレジストリ経由の識別リグレッションケース,
rsync,3.2.7,,ファイル同期ツール。CVE.org連携の動作確認ケース,
Django,3.2.0,,Python Webフレームワーク。CPE識別の明確ケース,
golang.org/x/text,v0.3.7,,Go言語の文字列処理ライブラリ(go・明確ケース),
Serilog,3.0.1,,.NETのロギングライブラリ(nuget・明確ケース),
Apache,2.4.0,Apache Software Foundation,Webサーバーとして稼働しているApache HTTP Server。Tier2(AIによるCPE候補あいまい選択)のテストケース,
flask,2.3.3,,Python Webフレームワーク(pypi・明確ケース),
okhttp,4.11.0,Square,Java/Android向けHTTPクライアントライブラリ。AI検証テスト(npmの無関係な同名パッケージを拒否できるか),
GitLens - Git supercharged,14.6.0,GitKraken,VS Code拡張機能。CPEでの識別確認ケース,
